,0,1,2,3
0,181.76778411235088,130.20893236889577,120.55063061940454,58.86274684792323
1,181.79378379857351,130.20937097584195,120.5294576944242,58.88950772176985
2,181.84106895437915,130.21775469553512,120.52599561985879,58.89701919617646
3,181.8840529980966,130.22264704086513,120.52955042013595,58.89986418735809
4,181.9256526785948,130.2436594479188,120.53052523408795,58.91686953686163
5,181.95118701987352,130.2553008879676,120.51374130253555,58.90452028663149
6,181.94664867085078,130.27480149990353,120.52399040086212,58.95376081800911
7,181.97057233847494,130.2655318442212,120.53064907466019,58.97871197607269
8,181.97750012939696,130.2523370246319,120.53814048599645,58.998778692418256
9,182.03045793299574,130.2657510872693,120.57345729691372,59.03514075375612
10,182.0746638684805,130.28309247062492,120.62660046272497,59.05453249435079
11,182.0973248549939,130.29952959412765,120.66662868896552,59.110508975009004
12,182.06223800974334,130.31948164828748,120.71494244586226,59.12101663339524
13,182.0180975807389,130.34690815251096,120.74299086123212,59.193391321062286
14,181.98389774359558,130.3450141601203,120.76000261584917,59.19103441164674
15,181.95913727747416,130.34314824759335,120.81489412610054,59.19716181848556
16,181.94748718380526,130.34138432320836,120.87698444068131,59.22830226478369
17,181.95345862779337,130.35165731730274,120.74381951371309,59.2504757311587
18,181.88354263827574,130.3114273511765,120.6654169134196,59.265633411995545
19,181.85873901979278,130.25825111073115,120.5063397169723,59.19809337521277
20,181.86457395589125,130.24353135263212,120.30461413094318,59.16273412364486
21,181.88523530828417,130.23200908348704,120.10977802467222,59.10112285873426
22,181.91342805866688,130.21359246486736,120.0004643480421,59.04702767138626
23,181.95052256956,130.20238719392282,119.93954881012942,59.00744933794201
24,182.03069085656713,130.20253521981184,119.91803114089036,58.95033238043191
25,182.109953051215,130.19106190923836,119.92098459927738,58.887723981821374
26,182.1614153899863,130.17384068618315,119.90799736594408,58.79474837103501
27,182.20130891067578,130.1421683362701,119.8816763462179,58.71290031270959
28,182.27958728367653,130.1134421319807,119.86820021219337,58.622644719863814
29,182.37337321565178,130.08239054001078,119.88838434825283,58.52104337654655
30,182.4015426123578,130.0527113043133,119.88593048959952,58.46408317671651
31,182.34489187893666,130.02014358727237,119.85854632157226,58.35838088540719
32,182.40743398716958,129.97075630320043,119.803819168322,58.323249809141444
33,182.404210515687,129.88219372274403,119.73493134917989,58.25640479828491
34,182.4269906886752,129.78592495870976,119.66281422371115,58.160886199509854
35,182.46746947590373,129.683122798731,119.58079151843027,58.06269570701281
36,182.5791108572646,129.60550973976655,119.51051862361868,57.933475373522555
37,182.70376931729237,129.50688590727606,119.39456918217076,57.80638117703927
38,182.80827590890354,129.4336664802991,119.29135167450134,57.67096811055454
39,182.9263073377811,129.37575535523834,119.21918471843026,57.573428136094236
40,183.02253899135584,129.31626480608548,119.13126900075616,57.482475484663986
41,183.16371582236116,129.21706940663293,118.99480409064468,57.34833935687913
42,183.3867235286268,129.16206987555358,118.87559780235267,57.237986459102565
43,183.59607808925333,129.07546495288688,118.76999951686567,57.083877681394625
44,183.80578899515956,129.00420947962263,118.66100102711174,56.97774685921161
45,184.01943868519012,128.9526297322787,118.5314917860011,56.90269707661842
46,184.21534415882408,128.89349997787562,118.39506644979372,56.77849684675386
